window_start_s,window_end_s,pred_label,h1_probability,anomaly_by_budget,offset_mean,offset_std,offset_abs_max,path_delay_mean,pdv_std,seq_regressions,msg_irregularity,synce_ql_max,gnss_loss_rate,holdover_rate,overlaps_label1
71.072926,71.472926,H1,0.9628556879689668,1,14473.142857142857,44802.93263178386,59840.0,26526.14285714286,17458.46924584636,0,0.0,1,0.0,0.0,False
71.272926,71.672926,H1,0.9628556879689668,1,13261.333333333334,42386.67156338443,59468.0,34451.666666666664,15771.473263106682,0,0.0,1,0.0,0.0,False
71.472926,71.872926,H1,0.9628556879689668,1,1625.0,46875.451084051805,59126.0,34302.0,15679.524727065762,0,0.0,1,0.0,0.0,False
71.672926,72.072926,H1,0.9628556879689668,1,7072.0,51852.79332880728,59682.0,28972.33333333333,17379.492269786122,0,0.0,1,0.0,0.0,False
71.872926,72.272926,H1,0.9628556879689668,1,19124.85714285714,47429.716963790815,60264.0,22183.571428571428,15940.798535806907,0,0.0,1,0.0,0.0,False
72.072926,72.472926,H1,0.9628556879689668,1,4566.285714285715,48515.02414043446,60264.0,26659.85714285714,16899.45422135259,0,0.0,1,0.0,0.0,False
72.272926,72.672926,H1,0.9628556879689668,1,1116.0,47290.07601319048,58422.0,34983.0,15866.52845878182,0,0.0,1,0.0,0.0,False
72.472926,72.872926,H1,0.9628556879689668,1,6436.333333333333,43752.83183850948,58832.0,29896.666666666668,16873.208997961498,0,0.0,1,0.0,0.0,False
72.672926,73.072926,H1,0.9628556879689668,1,17594.0,42176.393002089055,58832.0,18869.0,12740.033176304263,0,0.0,1,0.0,0.0,False
72.872926,73.272926,H1,0.9628556879689668,1,19073.14285714286,47283.65205688679,60124.0,22324.42857142857,15487.740173229578,0,0.0,1,0.0,0.0,False
73.072926,73.472926,H1,0.9628556879689668,1,4600.857142857143,48817.86529958232,60124.0,26697.85714285714,17263.14389036921,0,0.0,1,0.0,0.0,False
73.272926,73.672926,H1,0.9628556879689668,1,1099.3333333333333,38111.28950265991,58062.0,34945.0,16083.024218100276,0,0.0,1,0.0,0.0,False
73.472926,73.872926,H1,0.9628556879689668,1,1326.6666666666667,38541.19343709475,59298.0,34751.0,16493.173860721894,0,0.0,1,0.0,0.0,False
73.672926,74.072926,H1,0.9628556879689668,1,17949.0,41749.42665873788,59298.0,17984.0,12863.579893119437,0,0.0,1,0.0,0.0,False
73.872926,74.272926,H1,0.9628556879689668,1,23983.14285714286,41437.47787218912,59926.0,16967.571428571428,12316.64953116185,0,0.0,1,0.0,0.0,False
74.072926,74.472926,H1,0.9628556879689668,1,9733.714285714286,41168.2539333206,59926.0,31441.0,17600.42119625875,0,0.0,1,0.0,0.0,False
74.272926,74.672926,H1,0.9628556879689668,1,7109.0,38890.30307158842,60090.0,40464.0,13501.2567686617,0,0.0,1,0.0,0.0,False
74.472926,74.872926,H1,0.82488619196602,1,-4528.666666666667,42088.00067583264,60090.0,40281.66666666666,13418.18172812132,0,0.0,1,0.0,0.0,False
74.672926,75.072926,H1,0.82488619196602,1,-4718.666666666667,36534.098185424285,58066.0,29001.666666666668,17184.271283809376,0,0.0,1,0.0,0.0,False
74.872926,75.272926,H1,0.9628556879689668,1,19130.85714285714,33749.362319599335,58760.0,12054.714285714286,563.9021481188569,0,0.0,1,0.0,0.0,False
75.072926,75.472926,H1,0.9628556879689668,1,19357.14285714286,38072.30172571496,58760.0,21907.85714285714,14978.497763971727,0,0.0,1,0.0,0.0,False
75.272926,75.672926,H1,0.9628556879689668,1,13362.666666666666,42588.745659961496,59838.0,34572.333333333336,15813.846070945408,0,0.0,1,0.0,0.0,False
75.472926,75.872926,H1,0.82488619196602,1,-3848.3333333333335,42645.6132861934,59838.0,40413.333333333336,13137.41432787374,0,0.0,1,0.0,0.0,False
75.672926,76.072926,H1,0.9628556879689668,1,7301.333333333333,43896.9603149112,59498.0,29079.666666666668,17454.496256138576,0,0.0,1,0.0,0.0,False
75.872926,76.272926,H1,0.9628556879689668,1,13799.42857142857,44039.055091904,59498.0,27271.85714285714,17385.93191083421,0,0.0,1,0.0,0.0,False
76.072926,76.472926,H1,0.82488619196602,1,-1173.142857142857,43560.77275789889,57820.0,32561.571428571428,16562.76514920607,0,0.0,1,0.0,0.0,False
76.272926,76.672926,H1,0.9628556879689668,1,12819.0,47217.809348451,59832.0,23535.33333333333,15769.987462124234,0,0.0,1,0.0,0.0,False
76.472926,76.872926,H1,0.9628556879689668,1,6720.0,51872.88217684972,59832.0,29652.33333333333,17447.566732610278,0,0.0,1,0.0,0.0,False
76.672926,77.072926,H1,0.9557398064344804,1,179.0,47402.38656087546,58292.0,36246.0,16359.987398120657,0,0.0,1,0.0,0.0,False
76.872926,77.272926,H1,0.9628556879689668,1,18028.571428571428,38803.91171318812,58292.0,23351.85714285714,15612.787720588638,0,0.0,1,0.0,0.0,False
77.072926,77.472926,H1,0.9628556879689668,1,3846.0,40267.02240933995,57306.0,27574.42857142857,16054.306505973876,0,0.0,1,0.0,0.0,False
77.272926,77.672926,H1,0.82488619196602,1,-4387.0,42386.19282659547,60254.0,40696.0,13348.496681898929,0,0.0,1,0.0,0.0,False
77.472926,77.872926,H1,0.9628556879689668,1,1385.0,47956.30284262261,60254.0,35148.666666666664,16965.629781675918,0,0.0,1,0.0,0.0,False
77.672926,78.072926,H1,0.9628556879689668,1,1489.3333333333333,47691.17432910296,59724.0,34969.0,16584.342776647296,0,0.0,1,0.0,0.0,False
77.872926,78.272926,H1,0.9628556879689668,1,9982.285714285714,48765.234658995934,60470.0,31146.714285714286,17574.911060244664,0,0.0,1,0.0,0.0,False
78.072926,78.472926,H1,0.9628556879689668,1,10067.142857142857,44978.73205171075,60470.0,21274.42857142857,15743.071681193083,0,0.0,1,0.0,0.0,False
78.272926,78.672926,H1,0.9765753791380858,1,1993.5,34285.33208968523,59788.0,11562.25,630.4846845879763,2,0.0,1,0.0,0.0,True
78.472926,78.872926,H1,0.8878506094928122,1,-13375.444444444443,27604.49479145304,59788.0,11361.0,0.0,4,0.0,1,0.0,0.0,True
78.672926,79.072926,H1,0.8419689944427461,1,-18929.75,9767.904070858804,31199.0,3811.125,9746.84671364924,1,0.0,1,0.0,0.0,True
78.872926,79.272926,H1,0.9002597133326941,1,85.25,30470.69686908227,79009.0,-6255.375,6658.363893207926,0,0.0,1,0.0,0.0,True
79.072926,79.472926,H1,0.9765753791380858,1,2791.375,29979.049067379958,79009.0,-7600.125,3687.62452120264,2,0.0,1,0.0,0.0,True
79.272926,79.672926,H1,0.8419689944427461,1,-8178.0,8904.275104850318,20875.0,-7718.428571428572,4051.9401299040105,1,0.0,1,0.0,0.0,True
79.472926,79.872926,H1,0.82488619196602,1,-8010.666666666667,1976.0859180601324,10976.0,-9834.0,692.4045060511954,0,0.0,1,0.0,0.0,True
79.672926,80.072926,H1,0.9654642680269748,1,2601.875,29782.31164818096,81245.0,-10078.5,239.44049365134543,1,0.0,1,0.0,0.0,True
79.872926,80.272926,H1,0.9765753791380858,1,9900.818181818182,34851.73684681539,81245.0,-8894.818181818182,3456.9444421386147,4,0.0,1,0.0,0.0,True
80.072926,80.472926,H1,0.9765753791380858,1,4207.777777777777,29005.31128288893,80953.0,-8621.222222222223,3781.694440261689,3,0.0,1,0.0,0.0,True
80.272926,80.672926,H1,0.82488619196602,1,-8241.0,2124.797323667993,11314.0,-10449.0,674.8439325750312,0,0.0,1,0.0,0.0,True
80.472926,80.872926,H1,0.976658036702059,1,6010.25,29416.878304597514,81727.0,-11002.0,0.0,2,0.0,1,0.0,0.0,True
80.672926,81.072926,H1,0.976658036702059,1,17854.923076923078,35841.42820699476,81727.0,-11002.0,0.0,6,0.0,1,0.0,0.0,True
80.872926,81.272926,H1,0.9765753791380858,1,10200.25,45953.06747310238,82027.0,-2848.6666666666665,17738.997568132825,5,0.0,1,0.0,0.0,True
81.072926,81.472926,H1,0.8419689944427461,1,-8442.142857142857,42108.1624982567,82027.0,2748.0,21551.240434966017,1,0.0,1,0.0,0.0,True
81.272926,81.672926,H1,0.8419689944427461,1,-1394.2857142857142,37429.618755793934,81709.0,-4345.0,16639.04926027068,1,0.0,1,0.0,0.0,True
81.472926,81.872926,H1,0.8419689944427461,1,-1625.7142857142858,37463.67234197602,81709.0,-3401.5714285714284,16268.402642257544,1,0.0,1,0.0,0.0,True
81.672926,82.072926,H1,0.82488619196602,1,-7895.714285714285,1556.1492504884995,10486.0,-9744.57142857143,666.0645307953828,0,0.0,1,0.0,0.0,True
81.872926,82.272926,H1,0.82488619196602,1,-8345.714285714286,1441.1830174533416,10486.0,-9710.57142857143,658.1781906233638,0,0.0,1,0.0,0.0,True
82.072926,82.472926,H1,0.82488619196602,1,-8368.0,1630.9706721254474,10896.0,-10092.666666666666,1113.1299215375634,0,0.0,1,0.0,0.0,True
82.272926,82.672926,H1,0.82488619196602,1,-8645.666666666666,1532.510975128364,10896.0,-10538.333333333334,805.9465794262601,0,0.0,1,0.0,0.0,True
82.472926,82.872926,H1,0.82488619196602,1,-9197.0,982.6771256793012,10918.0,-10628.333333333334,744.2216665005722,0,0.0,1,0.0,0.0,True
82.672926,83.072926,H1,0.82488619196602,1,-9117.142857142857,1050.7259298179697,10918.0,-11385.42857142857,476.25289114768697,0,0.0,1,0.0,0.0,True
82.872926,83.272926,H1,0.82488619196602,1,-9435.42857142857,1051.3418442492373,10986.0,-11408.857142857143,331.91712759638773,0,0.0,1,0.0,0.0,True
83.072926,83.472926,H1,0.82488619196602,1,-9039.333333333334,2524.5275905712647,11322.0,-10835.333333333334,1248.405204873624,0,0.0,1,0.0,0.0,True
83.272926,83.672926,H1,0.82488619196602,1,-8174.666666666667,2540.995517946111,11322.0,-10399.333333333334,1261.0110581945305,0,0.0,1,0.0,0.0,True
83.472926,83.872926,H1,0.82488619196602,1,-7419.666666666667,1719.1344398336687,9756.0,-10378.333333333334,461.7638886800146,0,0.0,1,0.0,0.0,True
83.672926,84.072926,H1,0.8419689944427461,1,-2676.0,34925.428132665744,81189.0,-4412.625,15467.18150583276,1,0.0,1,0.0,0.0,True
83.872926,84.272926,H1,0.8419689944427461,1,-3437.5,35087.145438180065,81189.0,-3914.625,15295.900406134157,1,0.0,1,0.0,0.0,True
84.072926,84.472926,H1,0.82488619196602,1,-8711.0,2709.6291874227613,13328.0,-10123.666666666666,1296.716065897063,0,0.0,1,0.0,0.0,True
84.272926,84.672926,H1,0.82488619196602,1,-7474.666666666667,1814.8596517514943,10632.0,-11446.666666666666,594.6177109893569,0,0.0,1,0.0,0.0,True
84.472926,84.872926,H1,0.976041804668321,1,6888.75,29404.88185127599,82519.0,-11778.0,0.0,1,0.0,1,0.0,0.0,True
84.672926,85.072926,H1,0.9765753791380858,1,2996.1111111111118,29295.05303495776,82519.0,-9783.222222222224,4400.162112614028,2,0.0,1,0.0,0.0,True
84.872926,85.272926,H1,0.82488619196602,1,-10743.285714285714,3868.950788531903,17959.0,-8401.0,4525.299958487361,0,0.0,1,0.0,0.0,True
85.072926,85.472926,H1,0.82488619196602,1,-8675.666666666666,2069.171304867939,11420.0,-9728.333333333334,642.6823130875438,0,0.0,1,0.0,0.0,True
85.272926,85.672926,H1,0.976658036702059,1,14089.0,35894.196141809145,80467.0,-9574.0,0.0,2,0.0,1,0.0,0.0,True
85.472926,85.872926,H1,0.976658036702059,1,19013.166666666668,36301.28753187994,80555.0,-9574.0,0.0,5,0.0,1,0.0,0.0,True
85.672926,86.072926,H1,0.9765753791380858,1,3090.4,27570.04102717296,80555.0,-8463.5,3542.691385091284,3,0.0,1,0.0,0.0,True
85.872926,86.272926,H1,0.82488619196602,1,-10965.57142857143,5403.032160797513,22443.0,-8816.42857142857,4551.960201217646,0,0.0,1,0.0,0.0,True
86.072926,86.472926,H1,0.976041804668321,1,5505.75,29760.595091286395,81817.0,-11508.0,0.0,1,0.0,1,0.0,0.0,True
86.272926,86.672926,H1,0.976658036702059,1,20864.81818181818,38426.54622858853,82921.0,-11508.0,0.0,4,0.0,1,0.0,0.0,True
86.472926,86.872926,H1,0.976658036702059,1,19762.5,37333.67554344647,82921.0,-11508.0,0.0,5,0.0,1,0.0,0.0,True
86.672926,87.072926,H1,0.9765753791380858,1,7453.181818181818,39087.7877018064,82677.0,-6856.636363636364,13829.398713496532,4,0.0,1,0.0,0.0,True
86.872926,87.272926,H1,0.8419689944427461,1,-2197.25,35510.531869960774,82677.0,-4234.375,15560.04522758128,1,0.0,1,0.0,0.0,True
87.072926,87.472926,H1,0.82488619196602,1,-7664.333333333333,1630.9475432670692,9932.0,-9381.666666666666,767.5835821300216,0,0.0,1,0.0,0.0,True
87.272926,87.672926,H1,0.82488619196602,1,-8886.666666666666,1620.5355767632982,11698.0,-9674.0,588.4997875955437,0,0.0,1,0.0,0.0,True
87.472926,87.872926,H1,0.82488619196602,1,-8032.0,1915.0122715011516,11698.0,-10316.666666666666,726.0602974654072,0,0.0,1,0.0,0.0,True
87.672926,88.072926,H1,0.82488619196602,1,-8461.142857142857,1870.7901637368884,11558.0,-10619.714285714286,886.3204377466126,0,0.0,1,0.0,0.0,True
87.872926,88.272926,H1,0.82488619196602,1,-9206.57142857143,2736.9895274679784,11784.0,-10358.857142857143,1210.2542151573457,0,0.0,1,0.0,0.0,True
88.072926,88.472926,H1,0.82488619196602,1,-8463.333333333334,2760.768653030448,11784.0,-10068.666666666666,1129.9024540001476,0,0.0,1,0.0,0.0,True
88.272926,88.672926,H1,0.82488619196602,1,-8451.333333333334,1319.201105046367,10076.0,-10229.333333333334,743.3820611831368,0,0.0,1,0.0,0.0,True
88.472926,88.872926,H1,0.82488619196602,1,-8877.0,2065.353157856221,12148.0,-10402.333333333334,754.6331706347278,0,0.0,1,0.0,0.0,True
88.672926,89.072926,H1,0.82488619196602,1,-7732.0,2401.0043136749496,12148.0,-10714.0,740.8481625812404,0,0.0,1,0.0,0.0,True
88.872926,89.272926,H1,0.9765753791380858,1,1961.111111111111,29655.697441898614,81581.0,-8081.555555555556,5632.025846514065,2,0.0,1,0.0,0.0,True
89.072926,89.472926,H1,0.9765753791380858,1,2375.5,31494.274975779328,81581.0,-7491.25,5753.643166507634,2,0.0,1,0.0,0.0,True
89.272926,89.672926,H1,0.82488619196602,1,-7903.666666666667,1965.227863520044,9858.0,-10207.666666666666,725.466669729829,0,0.0,1,0.0,0.0,True
89.472926,89.872926,H1,0.82488619196602,1,-7386.666666666667,2270.662654136208,10800.0,-9980.0,587.7618565371523,0,0.0,1,0.0,0.0,True
89.672926,90.072926,H1,0.976658036702059,1,11911.7,35283.71874122681,81511.0,-10066.0,0.0,3,0.0,1,0.0,0.0,True
89.872926,90.272926,H1,0.9765753791380858,1,10633.545454545454,34598.265341077,81511.0,-9057.727272727272,3486.6421484107573,4,0.0,1,0.0,0.0,True
90.072926,90.472926,H1,0.8419689944427461,1,-7480.0,9244.080808820312,21619.0,-8545.57142857143,4311.618451749805,1,0.0,1,0.0,0.0,True
90.272926,90.672926,H1,0.82488619196602,1,-9056.333333333334,1362.3853672470536,11128.0,-10283.666666666666,477.3627784214247,0,0.0,1,0.0,0.0,True
90.472926,90.872926,H1,0.976041804668321,1,5670.75,29194.404612656515,80797.0,-10352.0,0.0,1,0.0,1,0.0,0.0,True
90.672926,91.072926,H1,0.9765753791380858,1,10923.545454545454,34154.25139346395,80949.0,-9236.454545454546,3461.1554393304286,4,0.0,1,0.0,0.0,True
90.872926,91.272926,H1,0.9765753791380858,1,1959.888888888889,29052.342661113675,80949.0,-8788.333333333334,3750.393460839957,2,0.0,1,0.0,0.0,True
91.072926,91.472926,H1,0.82488619196602,1,-8242.0,2554.596380383145,11974.0,-10314.666666666666,811.5603626485354,0,0.0,1,0.0,0.0,True
91.272926,91.672926,H1,0.976658036702059,1,14468.555555555557,36535.84583851594,82111.0,-10878.0,0.0,2,0.0,1,0.0,0.0,True
91.472926,91.872926,H1,0.976658036702059,1,19718.5,36731.16062577749,82111.0,-10878.0,0.0,5,0.0,1,0.0,0.0,True
91.672926,92.072926,H1,0.9765753791380858,1,12312.545454545454,33746.83472931845,82335.0,-10345.09090909091,908.0894483920578,3,0.0,1,0.0,0.0,True
91.872926,92.272926,H1,0.9654642680269748,1,3001.875,30095.658750214705,82335.0,-9802.5,1022.9011438061842,1,0.0,1,0.0,0.0,True
92.072926,92.472926,H1,0.82488619196602,1,-8450.666666666666,2674.8319988781022,12154.0,-10364.666666666666,1113.0909915885384,0,0.0,1,0.0,0.0,True
92.272926,92.672926,H1,0.82488619196602,1,-7992.333333333333,2806.958595269185,12154.0,-10563.666666666666,1150.4019104450217,0,0.0,1,0.0,0.0,True
92.472926,92.872926,H1,0.82488619196602,1,-7643.0,1781.942292369013,10110.0,-9989.666666666666,940.3371144908028,0,0.0,1,0.0,0.0,True
92.672926,93.072926,H1,0.82488619196602,1,-7611.142857142857,1055.8857390255591,9220.0,-9798.857142857143,329.45471337236216,0,0.0,1,0.0,0.0,True
92.872926,93.272926,H1,0.82488619196602,1,-8746.0,1976.2914764781028,11910.0,-10166.285714285714,787.1376198944256,0,0.0,1,0.0,0.0,True
93.072926,93.472926,H1,0.82488619196602,1,-9995.666666666666,2118.619492866889,11958.0,-10559.0,964.0046680384904,0,0.0,1,0.0,0.0,True
93.272926,93.672926,H1,0.82488619196602,1,-8328.333333333334,2469.6567687748748,11958.0,-10618.333333333334,810.4676976221131,0,0.0,1,0.0,0.0,True
93.472926,93.872926,H1,0.82488619196602,1,-7690.0,2240.293135581443,11906.0,-9950.666666666666,861.9633918496127,0,0.0,1,0.0,0.0,True
93.672926,94.072926,H1,0.82488619196602,1,-8803.42857142857,2490.7946441213644,11906.0,-10039.142857142857,1154.8189009007217,0,0.0,1,0.0,0.0,True
93.872926,94.272926,H1,0.82488619196602,1,-8143.428571428572,2552.9742238720514,11778.0,-10171.142857142857,1430.3521473071316,0,0.0,1,0.0,0.0,True
94.072926,94.472926,H1,0.82488619196602,1,-7733.0,2568.874396825712,11246.0,-10191.666666666666,1311.116275884366,0,0.0,1,0.0,0.0,True
94.272926,94.672926,H1,0.82488619196602,1,-9361.0,2282.2572890306064,11606.0,-10598.333333333334,926.6070124683688,0,0.0,1,0.0,0.0,True
94.472926,94.872926,H1,0.82488619196602,1,-9377.333333333334,1566.4982888241177,11606.0,-10772.666666666666,767.7166722749279,0,0.0,1,0.0,0.0,True
94.672926,95.072926,H1,0.82488619196602,1,-8355.142857142857,1995.497748759973,10510.0,-10469.142857142857,966.5951181590872,0,0.0,1,0.0,0.0,True
94.872926,95.272926,H1,0.82488619196602,1,-8178.0,2050.3357216389154,10510.0,-10037.714285714286,824.4017249385355,0,0.0,1,0.0,0.0,True
95.072926,95.472926,H1,0.82488619196602,1,-8427.0,1537.0524822963378,10250.0,-9869.666666666666,534.0192464280249,0,0.0,1,0.0,0.0,True
95.272926,95.672926,H1,0.9628556879689668,1,3975.857142857143,31215.616405110766,80371.0,-9399.142857142857,424.1116526076017,0,0.0,1,0.0,0.0,True
95.472926,95.872926,H1,0.976658036702059,1,13242.0,34342.33678129664,80371.0,-9226.0,0.0,3,0.0,1,0.0,0.0,True
95.672926,96.072926,H1,0.9765753791380858,1,10914.333333333334,32341.63364852734,80131.0,-8314.416666666666,3295.0505170212828,5,0.0,1,0.0,0.0,True
95.872926,96.272926,H1,0.9765753791380858,1,3189.0,28343.94868985853,80131.0,-7987.222222222223,3761.053037464014,2,0.0,1,0.0,0.0,True
96.072926,96.472926,H1,0.82488619196602,1,-8957.666666666666,1964.592041338071,11720.0,-9517.0,520.8861039933138,0,0.0,1,0.0,0.0,True
96.272926,96.672926,H1,0.976658036702059,1,13080.555555555557,37111.713419264,81719.0,-9878.0,0.0,3,0.0,1,0.0,0.0,True
96.472926,96.872926,H1,0.976658036702059,1,23643.46153846154,39223.97011564658,81719.0,-9878.0,0.0,6,0.0,1,0.0,0.0,True
96.672926,97.072926,H1,0.9765753791380858,1,7396.818181818182,38400.30177631937,81063.0,-5663.181818181818,13391.41323805657,4,0.0,1,0.0,0.0,True
96.872926,97.272926,H1,0.82488619196602,1,-15376.714285714286,16094.321595912425,54507.0,-3118.428571428572,16250.28254573829,0,0.0,1,0.0,0.0,True
97.072926,97.472926,H1,0.976041804668321,1,5010.75,29537.251170132608,81017.0,-9560.0,0.0,1,0.0,1,0.0,0.0,True
97.272926,97.672926,H1,0.976658036702059,1,19241.90909090909,38732.549493474646,81633.0,-9560.0,0.0,4,0.0,1,0.0,0.0,True
97.472926,97.872926,H1,0.976658036702059,1,23568.83333333333,41566.56823865653,81633.0,-9560.0,0.0,2,0.0,1,0.0,0.0,True
98.072926,98.472926,H1,0.82488619196602,1,-16388.166666666668,16573.843030678054,53235.0,-2734.5,17557.866287887413,0,0.0,1,0.0,0.0,True
98.272926,98.672926,H1,0.82488619196602,1,-8636.57142857143,2100.138149003051,11778.0,-10538.57142857143,804.9572938348712,0,0.0,1,0.0,0.0,True
98.472926,98.872926,H1,0.82488619196602,1,-8894.666666666666,2196.5836099624244,11778.0,-9566.0,797.6983556875786,0,0.0,1,0.0,0.0,True
98.672926,99.072926,H1,0.82488619196602,1,-9050.666666666666,1609.3980931460749,11276.0,-9528.0,674.0069238022213,0,0.0,1,0.0,0.0,True
98.872926,99.272926,H1,0.82488619196602,1,-8764.0,1852.9061857885124,10822.0,-9924.666666666666,778.3886489979725,0,0.0,1,0.0,0.0,True
99.072926,99.472926,H1,0.82488619196602,1,-8665.142857142857,2030.7433845460512,10836.0,-10500.857142857143,896.6023849704472,0,0.0,1,0.0,0.0,True
99.272926,99.672926,H1,0.82488619196602,1,-8260.285714285714,1710.2318735260696,10836.0,-10687.42857142857,590.4068469267266,0,0.0,1,0.0,0.0,True
99.472926,99.872926,H1,0.9654642680269748,1,5261.0,31414.69444611641,82041.0,-10387.142857142857,51.089357492334855,1,0.0,1,0.0,0.0,True
99.672926,100.072926,H1,0.9765753791380858,1,3947.375,30998.77852407051,82041.0,-8982.125,4308.776405126518,2,0.0,1,0.0,0.0,True
99.872926,100.272926,H1,0.9654642680269748,1,24108.85714285714,75987.63210348035,208604.0,-39376.71428571428,76054.30144445533,1,0.0,1,0.0,0.0,True
100.072926,100.472926,H1,0.9628556879689668,1,28148.285714285717,74580.6939202945,208604.0,-45216.57142857143,74462.95836734079,0,0.0,1,0.0,0.0,True
100.272926,100.672926,H1,0.82488619196602,1,-5473.428571428572,12941.262323692084,25270.0,-13625.714285714286,12182.450066905796,0,0.0,1,0.0,0.0,True
100.472926,100.872926,H1,0.9765753791380858,1,1243.625,30599.35234174696,79309.0,-6805.375,3404.0897805984787,2,0.0,1,0.0,0.0,True
100.672926,101.072926,H1,0.9765753791380858,1,1256.5,30856.73805265229,79309.0,-6272.75,5049.810361538342,2,0.0,1,0.0,0.0,True
100.872926,101.272926,H1,0.82488619196602,1,-10595.833333333334,5598.522079283266,21639.0,-8704.833333333334,4923.872744654918,0,0.0,1,0.0,0.0,True
101.072926,101.472926,H1,0.82488619196602,1,-9009.714285714286,2380.8290101370585,11924.0,-9458.0,1241.0815559710122,0,0.0,1,0.0,0.0,True
101.272926,101.672926,H1,0.976658036702059,1,10088.9,35494.90176757784,80183.0,-8498.0,0.0,2,0.0,1,0.0,0.0,True
101.472926,101.872926,H1,0.976658036702059,1,21386.85714285714,38114.41254744371,80183.0,-8498.0,0.0,2,0.0,1,0.0,0.0,True
102.072926,102.472926,H1,0.976041804668321,1,4871.714285714285,31794.78726689233,80219.0,-8498.0,0.0,1,0.0,1,0.0,0.0,True
102.272926,102.672926,H1,0.9765753791380858,1,15439.666666666666,43475.998366915046,81095.0,-163.55555555555554,17450.87748262477,2,0.0,1,0.0,0.0,True
102.472926,102.872926,H1,0.9628556879689668,1,2798.428571428572,48859.21974073542,81095.0,25776.42857142857,24523.630970131315,0,0.0,1,0.0,0.0,True
102.672926,103.072926,H1,0.82488619196602,1,-978.0,45368.0612766294,60170.0,37578.0,15420.336020982162,0,0.0,1,0.0,0.0,False
103.272926,103.672926,H1,0.8150692548667402,1,-29431.0,1578.9249507180512,31233.0,10895.0,0.0,0,0.0,1,0.0,0.0,True
103.472926,103.872926,H1,0.8150692548667402,1,-29741.666666666668,1138.5146268518272,31233.0,10895.0,0.0,0,0.0,1,0.0,0.0,True
103.672926,104.072926,H1,0.82488619196602,1,-20018.571428571428,10986.919454607863,30369.0,2311.428571428572,9918.613913202977,0,0.0,1,0.0,0.0,True
103.872926,104.272926,H1,0.82488619196602,1,-11139.285714285714,7655.430504163801,29549.0,-6498.714285714285,7115.153581602854,0,0.0,1,0.0,0.0,True
104.072926,104.472926,H1,0.976041804668321,1,4496.75,29094.389299098548,79403.0,-9662.0,0.0,1,0.0,1,0.0,0.0,True
104.272926,104.672926,H1,0.9765753791380858,1,22427.555555555555,36173.352995175606,79403.0,-7094.111111111111,7263.086586667689,2,0.0,1,0.0,0.0,True
104.472926,104.872926,H1,0.9628556879689668,1,18638.4,44773.13276776599,79095.0,6274.8,22202.31825193036,0,0.0,1,0.0,0.0,True
104.872926,105.272926,H1,0.8150692548667402,1,-66177.0,607.2978401630181,66817.0,46911.0,0.0,0,0.0,1,0.0,0.0,True
105.072926,105.472926,H1,0.8579647687296287,1,-40842.375,38047.80218993437,66869.0,46911.0,0.0,2,0.0,1,0.0,0.0,True
105.272926,105.672926,H1,0.8384197001938269,1,-19102.222222222223,39047.4744119337,66869.0,47098.55555555556,757.5984147453659,2,0.0,1,0.0,0.0,True
105.472926,105.872926,H1,0.82488619196602,1,-15446.57142857143,33682.72938914008,46652.0,47059.57142857143,1246.8615293886437,0,0.0,1,0.0,0.0,False
105.672926,106.072926,H1,0.82488619196602,1,-4350.0,41584.47809780311,59134.0,40832.333333333336,13045.663221503492,0,0.0,1,0.0,0.0,False
105.872926,106.272926,H1,0.9628556879689668,1,646.3333333333334,47363.14118829348,59134.0,35564.0,16288.704337669094,0,0.0,1,0.0,0.0,False
106.072926,106.472926,H1,0.9628556879689668,1,6753.333333333333,51741.50563028572,59660.0,29591.0,17417.732803094666,0,0.0,1,0.0,0.0,False
106.272926,106.672926,H1,0.9628556879689668,1,310.57142857142856,44275.48160859991,59660.0,31081.285714285717,16983.74824618511,0,0.0,1,0.0,0.0,False
106.472926,106.872926,H1,0.82488619196602,1,-9616.57142857143,37405.68433065886,60000.0,31089.571428571428,17289.43108092458,0,0.0,1,0.0,0.0,False
106.672926,107.072926,H1,0.9628556879689668,1,7387.0,43518.124909819664,60000.0,28865.33333333333,17632.31463030938,0,0.0,1,0.0,0.0,False
106.872926,107.272926,H1,0.9628556879689668,1,7138.666666666667,43300.436590049394,59458.0,29115.0,17323.67870863461,0,0.0,1,0.0,0.0,False
107.072926,107.472926,H1,0.9628556879689668,1,845.6666666666666,38153.87472532188,58748.0,35594.0,16735.47205787754,0,0.0,1,0.0,0.0,False
107.272926,107.672926,H1,0.82488619196602,1,-5852.857142857143,34273.587862661705,46524.0,46945.857142857145,1149.546920507806,0,0.0,1,0.0,0.0,False
107.472926,107.872926,H1,0.82488619196602,1,-5050.571428571428,39293.39488971631,60010.0,36376.71428571428,16055.120533553736,0,0.0,1,0.0,0.0,False
107.672926,108.072926,H1,0.9628556879689668,1,18813.0,41913.051853410376,60010.0,17822.0,13039.314846519608,0,0.0,1,0.0,0.0,False
107.872926,108.272926,H1,0.9628556879689668,1,12406.666666666666,47609.75204957722,59360.0,23832.33333333333,16303.784127891562,0,0.0,1,0.0,0.0,False
108.072926,108.472926,H1,0.9628556879689668,1,13231.333333333334,48038.91887024751,60384.0,22897.666666666668,16945.425839703435,0,0.0,1,0.0,0.0,False
108.272926,108.672926,H1,0.9628556879689668,1,25425.714285714286,37298.79450259671,60384.0,25705.0,17090.873387362542,0,0.0,1,0.0,0.0,False
